time,value
16.99713314220948,0.2862426456144986
17.001133408893928,0.321260439047714
17.005133675578374,0.1507056968377447
17.00913394226282,0.6254734198795735
17.013134208947264,0.3600995386508943
17.01713447563171,0.2892054762067471
17.021134742316157,0.2142367215247905
17.0251350090006,
17.029135275685046,0.1153371738517753
17.033135542369493,0.0803232059739837
17.03713580905394,0.2860295018904504
17.041136075738383,0.0307440857802008
17.04513634242283,0.0940074432238003
17.049136609107276,0.1292890315695371
17.053136875791722,0.1120681030848067
17.057137142476165,0.1076768198308882
17.06113740916061,0.2518010178925523
17.065137675845058,0.0961122525860315
17.069137942529505,0.0374663804801722
17.073138209213948,0.2375776937390203
17.077138475898394,0.1059028319959654
17.08113874258284,0.2154318356909389
17.085139009267287,0.0748626951330741
17.08913927595173,0.4064010429938794
17.093139542636177,0.0623452284146416
17.097139809320623,-0.0270852799207758
17.10114007600507,-0.0195469182354992
17.105140342689513,0.2259652801890468
17.10914060937396,0.6741726980249101
17.113140876058406,0.557475381431729
17.117141142742852,1.0461930795671754
17.121141409427295,1.279504688231173
17.125141676111742,1.4424855752566317
17.12914194279619,1.215904182234561
17.133142209480635,
17.137142476165078,0.655056297809212
17.141142742849524,0.6799377382727175
17.14514300953397,0.4685391163101491
17.149143276218417,0.3763294674385739
17.15314354290286,0.4224736339458997
17.157143809587307,0.4136043175475533
17.161144076271754,0.2977359857909462
17.1651443429562,0.2414192409281659
17.169144609640643,0.1065254140192178
17.17314487632509,0.0272311852419425
17.177145143009536,-0.024505265915515
17.181145409693983,0.309850605608501
17.185145676378426,0.2343471815554463
17.189145943062872,0.0989131598230113
17.19314620974732,0.2418170015251947
17.197146476431765,0.317591599605349
17.201146743116208,0.0846341418718278
17.205147009800655,0.2084022853457982
17.2091472764851,0.1826972331343019
17.213147543169548,0.5303808161147995
17.21714780985399,0.1666459658511603
17.221148076538437,0.4289902870891966
17.225148343222884,0.3675000377679783
17.22914860990733,0.1370318526532098
17.233148876591773,0.2987778846183217
17.23714914327622,0.2743663795494879
17.241149409960666,0.4808096807452838
17.245149676645113,0.4421015393091134
17.249149943329556,0.3467705408876411
17.253150210014002,0.2780689293437459
17.25715047669845,
17.261150743382895,0.4430742473397233
17.26515101006734,0.3957287420687853
17.269151276751785,0.2941860090264626
17.27315154343623,0.5880473188530382
17.277151810120678,0.2004540776265427
17.28115207680512,0.4189885151141942
17.285152343489568,0.2804117665269449
17.289152610174014,0.247494007441873
17.29315287685846,0.6422852931160549
17.297153143542904,0.4698348808164634
17.30115341022735,0.3726560881508109
17.305153676911797,0.4459807848575449
17.309153943596243,0.4790686762525853
17.313154210280686,0.4149894772475526
17.317154476965133,0.7720515787490309
17.32115474364958,0.7597194932989121
17.325155010334026,0.7688184778175143
17.32915527701847,0.4783034245936658
17.333155543702915,0.3277776761527715
17.33715581038736,0.52760390884747
17.341156077071805,0.6220828546327546
17.34515634375625,0.463012530824647
17.349156610440698,0.394190062324442
17.353156877125144,0.8736077611876636
17.357157143809587,0.4427221239280789
17.361157410494034,0.6974706455077667
17.36515767717848,0.5163534172651746
17.369157943862927,0.6924870218144363
17.37315821054737,0.4256389990005922
17.377158477231816,0.5540513869950385
17.381158743916263,0.6735423064511379
17.38515901060071,0.6704500778714017
17.389159277285152,0.8653155870495397
17.3931595439696,0.8615153561002098
17.397159810654045,0.6563405517471468
17.401160077338492,0.5354187099211899
17.405160344022935,0.7274030056225022
17.40916061070738,0.3499075379015426
17.413160877391828,0.7983549822352632
17.417161144076275,0.9018919363223874
17.421161410760718,0.5591865031229529
17.425161677445164,0.5186997686515578
17.42916194412961,0.4912392314575587
17.433162210814057,0.3615790880462159
17.4371624774985,0.3284653188198155
17.441162744182947,0.6475221591579505
17.445163010867393,0.4313383535673508
17.44916327755184,0.2849182505536
17.453163544236283,0.6889500984676984
17.45716381092073,0.3659095477892284
17.461164077605176,0.4346344477319486
17.465164344289622,0.3655505438106781
17.469164610974065,0.3898118853491085
17.473164877658512,0.3139224274885695
17.47716514434296,0.2934439332004149
17.481165411027405,0.2720555483005771
17.485165677711848,0.4126510902557659
17.489165944396294,0.2570513450231725
17.49316621108074,0.8118440630496038
17.497166477765187,0.4772231920256294
17.50116674444963,0.5658410569625694
17.505167011134077,0.9682787359164036
17.509167277818523,1.224195933273717
17.51316754450297,1.5552588073759706
17.517167811187413,1.4108319520584818
17.52116807787186,1.454189845569304
17.525168344556306,0.9269370665360288
17.529168611240753,0.8386262855730742
17.533168877925196,0.6550794425743165
17.537169144609642,0.3301660483493349
17.54116941129409,0.0342764819335186
17.545169677978535,0.3766938888216773
17.549169944662978,0.4738849685489416
17.553170211347425,0.0341981642399119
17.55717047803187,0.1895997821422659
17.561170744716318,0.4600943731884394
17.56517101140076,0.3578965886172516
17.569171278085207,0.0769593111820332
17.573171544769654,0.2307463203923139
17.5771718114541,0.3874166099151716
17.581172078138543,
17.58517234482299,0.5807900178828134
17.589172611507436,0.4803079239522655
17.593172878191883,0.4500773152924785
17.597173144876326,0.4708650080614098
17.601173411560772,
17.60517367824522,
17.609173944929665,0.0345358238899258
17.61317421161411,0.1658233574215559
17.617174478298555,0.2420994080989281
17.621174744983,0.0681681278640685
17.625175011667448,
17.62917527835189,0.2874703940547257
17.633175545036337,0.3105612025565363
17.637175811720784,0.284840958841083
17.64117607840523,0.4251155388310056
17.645176345089673,0.4131153009105902
17.64917661177412,0.4687900529051519
17.653176878458567,0.2557676319709606
17.65717714514301,0.467818574397071
17.661177411827456,0.3252633759061443
17.665177678511903,0.4147307291506325
17.66917794519635,
17.673178211880792,0.2224146860646692
17.67717847856524,
17.681178745249685,0.2787119072315916
17.68517901193413,0.2424495753480645
17.689179278618575,0.5462155871150866
17.69317954530302,0.5147955807599759
17.697179811987468,0.1657694531655661
17.701180078671914,0.2331980363358205
17.705180345356357,0.3198539541502707
17.709180612040804,0.6076761116518884
17.71318087872525,0.5215496140552198
17.717181145409697,0.4318965954828224
17.72118141209414,0.6240769717245659
17.725181678778586,0.6980312417341581
17.729181945463033,0.5247178312952911
17.73318221214748,0.6542325386391072
17.737182478831922,0.3792921051409985
17.74118274551637,0.5687698400453173
17.745183012200815,0.3729152957233478
17.749183278885262,0.6226524282124657
17.753183545569705,0.4283222919827292
17.75718381225415,0.586646192604567
17.761184078938598,0.8274613510370368
17.765184345623044,0.6964587676420082
17.769184612307487,0.633436857651173
17.773184878991934,0.820231194801515
17.77718514567638,0.8018462789240381
17.781185412360827,0.8046434460766388
17.78518567904527,0.4790490934668263
17.789185945729717,0.6381274198842516
17.793186212414163,0.5932413779870483
17.79718647909861,0.4901613298972496
17.801186745783053,0.4821409212096837
17.8051870124675,0.4627275679140284
17.809187279151946,0.7395949990867889
17.813187545836392,0.3250189467960017
17.817187812520835,0.1997162915486146
17.82118807920528,0.326644729851744
17.82518834588973,
17.829188612574175,0.4351668288370123
17.833188879258618,0.5590720948868888
17.837189145943064,0.4669548376750486
17.84118941262751,0.3386900410763279
17.845189679311957,0.5786581777896891
17.8491899459964,0.4640875178494554
17.853190212680847,0.2133018877759532
17.857190479365293,0.2716343124193989
17.86119074604974,0.3035517725606907
17.865191012734183,0.0897254161995045
17.86919127941863,
17.873191546103076,0.5429637346058986
17.877191812787522,0.1771530820596961
17.881192079471965,0.0204384310981573
17.885192346156412,0.2765448716316037
17.88919261284086,0.4771894157147857
17.893192879525305,0.9464210463948995
17.897193146209748,
17.901193412894195,1.4741844071474233
17.90519367957864,1.128826224951346
17.909193946263088,1.4981679372926835
17.91319421294753,0.8998745936205154
17.917194479631977,
17.921194746316424,0.7238388652419974
17.92519501300087,0.2155360086357658
17.929195279685313,0.216933612377231
17.93319554636976,0.4103469134296919
17.937195813054206,0.0657609869568623
17.941196079738653,0.2439668613904339
17.945196346423096,0.2627439789488265
17.949196613107542,0.3603091695708273
17.95319687979199,0.0782265920648821
17.957197146476435,0.3870047457595353
17.96119741316088,-0.08606024825359
17.965197679845325,
17.96919794652977,0.1373873785309077
17.973198213214214,0.2524383579240232
17.97719847989866,0.2442154967862578
17.981198746583107,0.3747586463262748
17.985199013267554,0.2133734016837367
17.989199279951997,0.1897047161804189
17.993199546636443,0.2310170167755619
17.99719981332089,0.1678685117812028
18.001200080005336,-0.1441783591262447
18.00520034668978,0.1642031433359915
18.009200613374226,0.3594794186243994
18.013200880058672,0.2825264143969002
18.01720114674312,0.0733629781779238
18.02120141342756,0.2667878202741983
18.02520168011201,0.2741605654935078
18.02920194679645,0.0895624891498281
18.0332022134809,-0.0439896199260592
18.037202480165345,0.1356038421477735
18.04120274684979,0.0537020289222179
18.04520301353424,-0.0187964430052443
18.049203280218684,-0.1945846673354793
18.053203546903127,0.1390091803739721
18.057203813587574,0.0014782923862208
18.06120408027202,0.1643251896440254
18.065204346956467,0.2743191159200133
18.06920461364091,0.4030961630948984
18.07320488032536,0.1805784697219231
18.077205147009803,0.338959882194333
18.08120541369425,0.0855380687490544
18.08520568037869,0.0915415313559211
18.08920594706314,0.3876714969443646
18.093206213747585,0.3357526936063525
18.097206480432032,0.4369403200035553
18.101206747116475,0.2008581308745608
18.10520701380092,0.4304965539556064
18.109207280485368,0.3368915356296372
18.11320754716981,0.3149293380334125
18.117207813854257,0.3977421461583753
18.121208080538704,0.6503741570500852
18.12520834722315,0.7794144758258625
18.1292086139076,0.3288941681407478
18.13320888059204,0.6953547592687677
18.137209147276486,0.7015670935141755
18.141209413960933,
18.14520968064538,0.3617377828266177
18.149209947329823,0.6853465952464661
18.15321021401427,0.7501217391833308
18.15721048069872,0.7153054050870958
18.16121074738316,0.3243415460029979
18.165211014067605,0.3629355923660652
18.16921128075205,0.41722518813256
18.173211547436495,0.3888607740307942
18.177211814120945,0.5496062947396925
18.181212080805388,0.3495543885280786
18.185212347489838,0.2337894186635318
18.18921261417428,0.1754937528096917
18.193212880858727,0.2420898288103344
18.19721314754317,0.5527186086543834
18.201213414227617,0.4958844345940641
18.205213680912063,
18.20921394759651,0.4087019076929382
18.213214214280956,0.1309327513441745
18.2172144809654,0.2676193310900675
18.22121474764985,-0.1770976081972758
18.22521501433429,0.1742522446254127
18.229215281018732,-0.0170628509578042
18.233215547703185,-0.0565985222020338
18.23721581438763,0.3588803058049651
18.241216081072075,0.1890082439328925
18.24521634775652,-0.0179875806315666
18.249216614440964,-0.0847708157762712
18.25321688112541,0.0654263066901088
18.257217147809857,
18.2612174144943,0.2503732199898015
18.265217681178747,0.2469538948305676
18.269217947863197,0.218804171702216
18.27321821454764,0.4315614913792328
18.277218481232083,-0.0034326388065642
18.28121874791653,-0.0323975447684407
18.285219014600976,0.0938277002769823
18.28921928128542,-0.0722653142169162
18.293219547969866,-0.0036581451466407
18.297219814654312,-0.0384955050303417
18.30122008133876,-0.0439000121982635
18.3052203480232,0.0557154683963553
18.309220614707648,0.0677773937450184
18.31322088139209,0.1691723087645589
18.31722114807654,0.4336560811820835
18.321221414760984,0.8860002846816767
18.32522168144543,0.7839405428606164
18.32922194812988,1.0632817351962878
18.333222214814324,1.0048522170875414
18.337222481498767,0.9552651420320284
18.341222748183213,0.545695149951422
18.34522301486766,0.2926806727649141
18.349223281552103,-0.075954018164475
18.35322354823655,0.0260290235898809
18.357223814921,0.1698734470657786
18.36122408160544,
18.36522434828989,-0.0344581876748051
18.36922461497433,-0.134306973452626
18.37322488165878,-0.0007927767776676
18.377225148343225,-0.049529711424938
18.38122541502767,-0.3712829228112936
18.385225681712114,-0.0046644104835143
18.38922594839656,0.1325748246168425
18.393226215081008,0.0136603994823946
18.39722648176545,0.0833039581604219
18.401226748449897,0.0024907822065289
18.405227015134344,-0.1234065633337273
18.40922728181879,-0.0538106584733467
18.41322754850324,0.0531216088699997
18.41722781518768,-0.1849221478030903
18.42122808187213,-0.4243412261641278
