time,value
15.77305153676912,-0.25915923274402164
15.777051803453563,-0.4814149631618088
15.78105207013801,-0.11136069399870716
15.785052336822456,-0.12456886371889184
15.7890526035069,-0.37119217347594174
15.793052870191348,-0.35982526459086395
15.797053136875792,-0.23903343298110002
15.80105340356024,-0.38233593952517136
15.805053670244684,-0.22401595658459475
15.80905393692913,-0.2831892090857222
15.813054203613577,-0.28802658415658333
15.817054470298022,-0.576852445341202
15.821054736982466,-0.2004251484515744
15.825055003666913,-0.3413342622702733
15.829055270351358,-0.39521421558355735
15.833055537035804,-0.33773082734886406
15.837055803720247,-0.3687698550118218
15.841056070404695,-0.5539387060072971
15.84505633708914,-0.6413113526490593
15.849056603773588,-0.49155148767319623
15.853056870458031,-0.5454760144674604
15.857057137142478,-0.3381667459501917
15.861057403826925,-0.2636332110646345
15.86505767051137,
15.869057937195814,-0.565560154578168
15.87305820388026,-0.4846006037359508
15.877058470564704,-0.27085003685449377
15.881058737249152,-0.5507620716307019
15.885059003933597,-0.516607192171233
15.889059270618043,-0.3346167606996945
15.893059537302488,-0.6078889829039066
15.897059803986934,-0.6981528487353311
15.90106007067138,-0.5270414316739598
15.905060337355826,-0.017416312491833674
15.90906060404027,-0.4287783825723432
15.913060870724715,-0.2824132345207646
15.917061137409162,0.07540157006089508
15.921061404093608,0.13172802078597515
15.925061670778051,0.49654314654534343
15.9290619374625,0.6172361740358596
15.933062204146944,0.4919998288553345
15.93706247083139,0.2373685141560773
15.941062737515836,-0.3353143163792057
15.945063004200282,-0.32458735161045327
15.949063270884729,-0.27699680962673295
15.953063537569172,-0.6938783228743802
15.957063804253618,-0.5891305818454668
15.961064070938065,-0.5933491669222973
15.96506433762251,-0.06678804484692372
15.969064604306956,-0.2382349391199976
15.9730648709914,-0.5354791642177714
15.977065137675847,-0.7198902959096412
15.981065404360292,-0.338095579219807
15.98506567104474,-0.4813062132068645
15.989065937729183,-0.4083361818623157
15.99306620441363,-0.3126551618594415
15.997066471098076,
16.00106673778252,-0.7691108798074939
16.005067004466966,-0.2670655126376601
16.009067271151412,-0.6739594879404529
16.01306753783586,-0.6606789588264381
16.017067804520302,-0.41802406429405675
16.02106807120475,-0.5262974689160788
16.025068337889195,-0.30289537999521365
16.02906860457364,-0.522826169134569
16.033068871258084,-0.25494417934543656
16.03706913794253,-0.15793830603428388
16.041069404626978,-0.15546414947159323
16.045069671311424,-0.581166629567784
16.049069937995867,-0.47384180954569083
16.053070204680314,-0.3760373668873034
16.05707047136476,-0.6956097587917541
16.061070738049207,-0.32405604881008415
16.06507100473365,-0.3568937684154301
16.069071271418096,-0.2674398064095357
16.073071538102543,-0.6601032590531162
16.077071804786986,-0.26616865351549734
16.081072071471432,-0.5007738001679505
16.08507233815588,-0.08990909115415482
16.089072604840325,0.150222733743408
16.093072871524768,-0.16167659420703556
16.097073138209215,-0.21446909854577012
16.10107340489366,0.38778923105412383
16.105073671578108,-0.18378165126364845
16.10907393826255,-0.25868149757274483
16.113074204946997,-0.25801542447073544
16.117074471631444,-0.2902438334212347
16.12107473831589,-0.2931314593084834
16.125075005000333,-0.33262534330177485
16.12907527168478,-0.19548208647743182
16.133075538369226,-0.38703673696422747
16.137075805053673,-0.17621377153552725
16.141076071738116,-0.04272640250300789
16.145076338422562,0.005174321286621972
16.14907660510701,-0.25127573743291143
16.153076871791455,0.021847624390410436
16.1570771384759,0.05791361483928441
16.161077405160345,0.04589642346104786
16.16507767184479,-0.30146648991517144
16.169077938529238,-0.5099403890979626
16.17307820521368,0.13939325146395604
16.177078471898128,0.013961080022579841
16.181078738582574,-0.37100423819666384
16.18507900526702,0.1660717400910509
16.189079271951464,-0.048580612136538276
16.19307953863591,-0.016270273227180637
16.197079805320357,-0.31261246029852685
16.201080072004803,0.006975051869727439
16.205080338689246,-0.04691941476377978
16.209080605373693,-0.1748548739550649
16.21308087205814,-0.16634459026064524
16.217081138742586,-0.24832642698424598
16.22108140542703,-0.03854372210943155
16.225081672111475,-0.5333616501247551
16.22908193879592,-0.631131091303428
16.23308220548037,-0.23986541266820866
16.23708247216481,-0.3591070550397286
16.241082738849258,-0.3735246241151332
16.245083005533704,0.029377895337988486
16.24908327221815,-0.28640299206284364
16.253083538902594,-0.19853567827819385
16.25708380558704,-0.06534634316137822
16.261084072271487,-0.3628584126291414
16.265084338955933,-0.19590583320205368
16.269084605640376,-0.46297646967340855
16.273084872324823,-0.3903038935580366
16.27708513900927,-0.46273280810083084
16.281085405693716,-0.3290644017344638
16.28508567237816,-0.554213715713941
16.289085939062605,-0.1250878321751317
16.293086205747052,-0.0671840460098604
16.2970864724315,0.044259760332011455
16.30108673911594,0.33108231922115233
16.305087005800388,0.8430677896390631
16.309087272484835,
16.31308753916928,0.5586041745637464
16.317087805853724,0.40983133701645325
16.32108807253817,0.230532092901966
16.325088339222617,0.04370496260141561
16.329088605907064,0.1781195177653067
16.333088872591507,-0.5739139965752297
16.337089139275953,-0.3030975260178698
16.3410894059604,-0.2929950763184823
16.345089672644846,-0.5242027766561028
16.34908993932929,-0.4420983097604586
16.353090206013736,-0.15368697216740826
16.357090472698182,
16.36109073938263,-0.15146961730965974
16.365091006067072,-0.16244182713977354
16.36909127275152,-0.0638445615782278
16.373091539435965,-0.30443372453699646
16.37709180612041,-0.30294081110010546
16.381092072804854,0.07141124320561348
16.3850923394893,-0.2648650211261063
16.389092606173747,-0.5037406835849104
16.39309287285819,-0.10046548005536607
16.397093139542637,-0.4479228772991615
16.401093406227083,-0.2862127841009197
16.40509367291153,-0.4567859339826364
16.409093939595973,-0.06479416721503894
16.41309420628042,-0.3682799790690561
16.417094472964866,-0.14413370572727985
16.421094739649313,-0.4924749676981707
16.425095006333756,-0.20299968283460634
16.429095273018202,-0.04355218530650529
16.43309553970265,-0.05433738493987418
16.437095806387095,-0.2723937446912571
16.441096073071538,
16.445096339755985,-0.5259040431722781
16.44909660644043,-0.2745740478444978
16.453096873124878,-0.19762931464961978
16.45709713980932,-0.45239551706876824
16.461097406493767,-0.3937950304078172
16.465097673178214,0.38298313145501134
16.46909793986266,-0.04277327563502492
16.473098206547103,-0.11349706514897188
16.47709847323155,-0.2360198967916574
16.481098739915996,-0.06920128242865475
16.485099006600443,0.09027438312206286
16.489099273284886,-0.20550543938156696
16.493099539969332,0.17859275828111093
16.49709980665378,0.09703429596886223
16.501100073338225,0.2103886807081004
16.50510034002267,-0.05848274990536194
16.509100606707115,0.10920220318393292
16.51310087339156,0.04753484916762392
16.517101140076008,0.4145091350022473
16.52110140676045,0.5141328917989947
16.525101673444897,0.38507187451162483
16.529101940129344,0.3549405370569745
16.53310220681379,
16.537102473498233,0.6346983240572126
16.54110274018268,0.8406335271813485
16.545103006867127,0.46372330788841704
16.549103273551573,0.4635699718002262
16.553103540236016,0.18689799491536135
16.557103806920463,-0.0021982319184600876
16.56110407360491,0.2543895387570491
16.565104340289356,0.3050770373118329
16.5691046069738,0.6583282830795987
16.573104873658245,-0.1973466542408925
16.57710514034269,0.39891338961519673
16.581105407027138,0.2329769117467526
16.58510567371158,0.11719522566426083
16.589105940396028,0.02842292847990709
16.593106207080474,0.1254053972866952
16.59710647376492,0.2547754010446789
16.601106740449364,0.26748645221545986
16.60510700713381,-0.39397713633422465
16.609107273818257,0.0733932810537904
16.613107540502703,0.11433389701064972
16.617107807187146,0.1062236765877138
16.621108073871593,-0.1448610116073125
16.62510834055604,0.20214307829124076
16.629108607240486,-0.005322445506004973
16.63310887392493,-0.08477714998231818
16.637109140609375,0.19123290711332386
16.641109407293822,-0.023753988842452167
16.64510967397827,0.0695874478531109
16.64910994066271,
16.653110207347158,-0.13742455458426306
16.657110474031604,0.14888651196254443
16.66111074071605,0.24293220735821908
16.665111007400494,0.11540157209815533
16.66911127408494,-0.10114640570738198
16.673111540769387,0.057841909826649884
16.677111807453834,0.14598821472917445
16.681112074138277,0.25248627334221024
16.685112340822723,-0.2715881806349514
16.68911260750717,-0.40229409781788605
16.693112874191616,-0.10894819895092187
16.69711314087606,
16.701113407560506,0.46756396851009385
16.705113674244952,0.6206315803171374
16.709113940929395,1.16258649608775
16.71311420761384,1.3403015661758946
16.71711447429829,1.077315269741831
16.721114740982735,1.4411368565043643
16.725115007667178,1.0508387280274245
16.729115274351624,0.6965017440327526
16.73311554103607,0.17982177768071386
16.737115807720517,-0.07165361458760316
16.74111607440496,0.21514175703441474
16.745116341089407,0.37344945491456494
16.749116607773853,-0.1044631644617543
16.7531168744583,
16.757117141142743,-0.07481845567618652
16.76111740782719,-0.0349394209132237
16.765117674511636,0.2987371234988594
16.769117941196082,0.08670728261470993
16.773118207880525,-0.03794300394597264
16.777118474564972,-0.26099200241069975
16.78111874124942,0.16106482506214914
16.785119007933865,0.34096295176371916
16.789119274618308,0.4206552759137576
16.793119541302755,0.14904360340530864
16.7971198079872,0.08141717978049048
16.801120074671648,0.15976168596526677
16.80512034135609,-0.08957940122391464
16.809120608040537,-0.1943026954770817
16.813120874724984,0.3448155520716746
16.81712114140943,0.0015439779824686917
16.821121408093873,0.08417317410031791
16.82512167477832,-0.03265276558219571
16.829121941462766,0.5070935679662819
16.833122208147213,0.5780965776223719
16.837122474831656,0.08357582256106558
16.841122741516102,0.26860552099428925
16.84512300820055,-0.026770462599744832
16.849123274884995,0.5304416751770658
16.85312354156944,0.3948498967086319
16.857123808253885,0.4031196603018611
16.86112407493833,0.036426078800475714
16.865124341622778,0.21176383184367767
16.86912460830722,-0.009908274208647469
16.873124874991667,0.12344851704654883
16.877125141676114,0.19426637050390594
16.88112540836056,0.1133527196577086
16.885125675045003,0.28209336964654574
16.88912594172945,-0.2625047003283096
16.893126208413896,0.45422815977296727
16.897126475098343,0.14012917762040428
16.901126741782786,0.3520913190090811
16.905127008467232,0.6092679177628467
16.90912727515168,0.5666675120734973
16.913127541836126,0.30253517490723125
16.91712780852057,0.7132205106872925
16.921128075205015,0.7049598313005226
16.92512834188946,0.6680002403223292
16.929128608573908,0.5663888421224375
16.93312887525835,0.6005142676766649
16.937129141942798,0.7344805347437801
16.941129408627244,0.8761909302451334
16.94512967531169,0.8016401200580194
16.949129941996134,1.0043580794646279
16.95313020868058,0.6061724420068513
16.957130475365027,0.7439993367546758
16.961130742049473,0.7683498637292845
16.965131008733916,0.4946530299328665
16.969131275418363,0.9732387723329384
16.97313154210281,1.0515227171404498
16.977131808787256,0.6346547740960384
16.9811320754717,0.9490828620694537
16.985132342156145,0.5686383732290868
16.989132608840592,1.0537753213835384
16.99313287552504,0.2378189977000774
16.99713314220948,0.556823986849696
17.001133408893928,0.47260340792416106
17.005133675578374,0.1809597809206885
17.00913394226282,0.6479268022501034
17.013134208947264,0.37599461246696253
17.01713447563171,0.6567815236271197
17.021134742316157,0.043226921805188834
17.0251350090006,
17.029135275685046,0.2409163459497298
17.033135542369493,0.20255866708997197
17.03713580905394,0.6522300538810526
17.041136075738383,0.4516599525053284
17.04513634242283,0.17034469526628337
17.049136609107276,0.15068813329578876
17.053136875791722,0.03142901769516565
17.057137142476165,0.3271773680736677
17.06113740916061,0.33554269145956445
17.065137675845058,0.22132302086200778
17.069137942529505,0.22772046892440248
17.073138209213948,0.51224092014901
17.077138475898394,0.383690124968786
17.08113874258284,0.49795795058183995
17.085139009267287,0.41876561541545676
17.08913927595173,0.7056324758827169
17.093139542636177,0.18194584858899826
17.097139809320623,0.22240766027336278
17.10114007600507,0.2517628886227953
17.105140342689513,0.42879149535585503
17.10914060937396,1.0671110518372253
